TYPE,YEAR,MONTH,DAY,HOUR,MINUTE,HUNDRED_BLOCK,NEIGHBOURHOOD,X,Y
Mischief,2022,1,9,18,5,8X W PENDER ST,Central Business District,492213.9784,5458691.5056
Mischief,2022,9,22,7,2,8X W PENDER ST,Central Business District,492216.9566,5458700.1701
Mischief,2022,3,20,14,0,8X W PENDER ST,Central Business District,492224.8205,5458688.522
Mischief,2022,5,3,17,0,8XX BEATTY ST,Central Business District,491627.5204,5458244.668
Mischief,2022,3,15,0,23,8XX BEATTY ST,Central Business District,491645.2231,5458249.3642
Mischief,2022,5,31,20,11,8XX BURRARD ST,West End,491050.1503,5458942.7517
Mischief,2022,1,10,11,0,8XX BURRARD ST,Central Business District,491066.1932,5458945.8116
Mischief,2022,3,14,13,17,8XX BURRARD ST,Central Business District,491070.8735,5458950.4669
Mischief,2022,6,9,7,59,8XX BURRARD ST,Central Business District,491070.8735,5458950.4669
Mischief,2022,7,8,16,3,8XX BURRARD ST,Central Business District,491070.8735,5458950.4669
Mischief,2022,6,11,23,30,8XX CAMBIE ST,Central Business District,491537.0617,5458284.8249
Mischief,2022,3,7,20,0,8XX CAMBIE ST,Central Business District,491546.6066,5458306.9389
Mischief,2022,1,10,2,30,8XX CAMBIE ST,Central Business District,491589.9144,5458336.4761
Mischief,2022,9,8,19,0,8XX CAMBIE ST,Central Business District,491592.0879,5458338.6005
Mischief,2022,9,15,21,15,8XX CAMPBELL AVE,Strathcona,493815.0,5458267.2726
Mischief,2022,3,1,17,20,8XX CARDERO ST,West End,490362.1098,5459613.8716
Mischief,2022,4,9,19,0,8XX CARRALL ST,Central Business District,492270.3626,5458364.4106
Mischief,2022,3,10,19,45,8XX COMMERCIAL DR,Grandview-Woodland,494878.4638,5458313.6667
Mischief,2022,4,19,22,33,8XX DAVIE ST,Central Business District,490718.7909,5458369.2068
Mischief,2022,10,17,0,18,8XX DAVIE ST,Central Business District,490718.7909,5458369.2068
Mischief,2022,6,26,4,23,8XX DAVIE ST,Central Business District,490731.8967,5458369.1445
Mischief,2022,9,3,11,0,8XX DAVIE ST,Central Business District,490735.9136,5458365.195
Mischief,2022,8,1,6,30,8XX DAVIE ST,Central Business District,490740.8491,5458360.3417
Mischief,2022,7,17,2,32,8XX DRAKE ST,Central Business District,490611.6378,5458257.0414
Mischief,2022,8,12,4,45,8XX DUNLEVY AVE,Strathcona,493054.2596,5458279.1177
Mischief,2022,1,4,23,16,8XX DUNLEVY AVE,Strathcona,493055.2732,5458304.3051
Mischief,2022,6,6,21,24,8XX DUNSMUIR ST,Central Business District,491407.2384,5459126.8839
Mischief,2022,9,24,23,0,8XX DURWARD AVE,Kensington-Cedar Cottage,493699.1836,5454237.1161
Mischief,2022,4,3,18,0,8XX E 11TH AVE,Mount Pleasant,493686.5326,5456425.0674
Mischief,2022,9,17,4,0,8XX E 20TH AVE,Kensington-Cedar Cottage,493715.8156,5455561.526
Mischief,2022,8,18,22,0,8XX E 22ND AVE,Kensington-Cedar Cottage,493621.5304,5455355.7004
Mischief,2022,4,16,22,0,8XX E 22ND AVE,Kensington-Cedar Cottage,493645.0513,5455355.1558
Mischief,2022,9,21,22,0,8XX E 26TH AVE,Kensington-Cedar Cottage,493687.9184,5454973.3094
Mischief,2022,10,13,18,6,8XX E 27TH AVE,Kensington-Cedar Cottage,493615.6061,5454876.7175
Mischief,2022,3,12,8,30,8XX E 54TH AVE,Sunset,493686.6149,5451976.4741
Mischief,2022,3,12,4,20,8XX E 54TH AVE,Sunset,493713.9888,5451975.8002
Mischief,2022,3,12,4,0,8XX E 56TH AVE,Sunset,493618.0258,5451808.6291
Mischief,2022,4,25,2,0,8XX E 57TH AVE,Sunset,493679.8238,5451723.1846
Mischief,2022,7,15,19,29,8XX E 6TH AVE,Mount Pleasant,493673.2576,5456946.1141
Mischief,2022,8,3,11,19,8XX E 8TH AVE,Mount Pleasant,493673.7301,5456737.1118
Mischief,2022,10,19,12,19,8XX E CORDOVA ST,Strathcona,493727.8248,5458839.1799
Mischief,2022,9,4,4,0,8XX E GEORGIA ST,Strathcona,493687.8979,5458406.1627
Mischief,2022,4,24,20,0,8XX E HASTINGS ST,Strathcona,493735.2731,5458710.0326
Mischief,2022,4,2,3,9,8XX E HASTINGS ST,Strathcona,493744.874,5458700.5712
Mischief,2022,5,28,0,0,8XX E HASTINGS ST,Strathcona,493744.874,5458700.5712
Mischief,2022,2,17,14,0,8XX E HASTINGS ST,Strathcona,493791.0666,5458699.0677
Mischief,2022,3,11,0,0,8XX E HASTINGS ST,Strathcona,493791.364,5458708.2069
Mischief,2022,2,8,20,0,8XX E HASTINGS ST,Strathcona,493814.1628,5458698.316
Mischief,2022,3,26,20,0,8XX E HASTINGS ST,Strathcona,493814.1628,5458698.316
Mischief,2022,5,2,19,35,8XX E HASTINGS ST,Strathcona,493817.8998,5458707.343
Mischief,2022,5,14,19,44,8XX E HASTINGS ST,Strathcona,493821.0592,5458707.2403
Mischief,2022,8,11,20,0,8XX EXPO BLVD,Central Business District,491765.2915,5458290.5921
Mischief,2022,10,1,1,17,8XX EXPO BLVD,Central Business District,491765.2915,5458290.5921
Mischief,2022,5,10,21,56,8XX GILFORD ST,West End,490003.2958,5459938.3914
Mischief,2022,3,5,1,43,8XX GRANVILLE ST,Central Business District,491173.3406,5458634.9576
Mischief,2022,3,5,4,22,8XX GRANVILLE ST,Central Business District,491173.3406,5458634.9576
Mischief,2022,4,10,19,6,8XX GRANVILLE ST,Central Business District,491179.9241,5458628.6107
Mischief,2022,6,5,23,56,8XX GRANVILLE ST,Central Business District,491179.9241,5458628.6107
Mischief,2022,1,6,23,56,8XX GRANVILLE ST,Central Business District,491179.9559,5458641.6221
Mischief,2022,1,15,8,0,8XX GRANVILLE ST,Central Business District,491179.9559,5458641.6221
Mischief,2022,1,28,2,1,8XX GRANVILLE ST,Central Business District,491181.8794,5458643.5603
Mischief,2022,3,24,1,42,8XX GRANVILLE ST,Central Business District,491181.8794,5458643.5603
Mischief,2022,9,30,17,57,8XX GRANVILLE ST,Central Business District,491210.7016,5458659.6167
Mischief,2022,7,11,23,17,8XX GRANVILLE ST,Central Business District,491250.5189,5458712.7099
Mischief,2022,1,30,18,50,8XX GRANVILLE ST,Central Business District,491251.7069,5458700.9274
Mischief,2022,4,20,17,0,8XX GRANVILLE ST,Central Business District,491283.3757,5458732.8318
Mischief,2022,8,18,12,8,8XX GRANVILLE ST,Central Business District,491285.6749,5458735.1475
Mischief,2022,8,31,17,3,8XX GRANVILLE ST,Central Business District,491285.6749,5458735.1475
Mischief,2022,1,28,11,50,8XX HAMILTON ST,Central Business District,491482.7108,5458367.3131
Mischief,2022,9,14,20,0,8XX HAMILTON ST,Central Business District,491487.8549,5458385.783
Mischief,2022,8,17,12,0,8XX HAMILTON ST,Central Business District,491509.623,5458408.2845
Mischief,2022,1,18,9,0,8XX HAMILTON ST,Central Business District,491524.3902,5458410.4003
Mischief,2022,8,4,18,0,8XX HELMCKEN ST,Central Business District,490858.6871,5458459.8961
Mischief,2022,1,5,18,0,8XX HOMER ST,Central Business District,491437.7304,5458462.7554
Mischief,2022,5,2,3,27,8XX HOMER ST,Central Business District,491439.6713,5458477.6887
Mischief,2022,7,4,1,3,8XX HORNBY ST,Central Business District,491144.3589,5458877.0343
Mischief,2022,1,3,15,55,8XX HOWE ST,Central Business District,491166.1481,5458763.207
Mischief,2022,2,4,18,46,8XX HOWE ST,Central Business District,491166.1481,5458763.207
Mischief,2022,2,8,13,0,8XX HOWE ST,Central Business District,491166.1481,5458763.207
Mischief,2022,4,2,17,30,8XX HOWE ST,Central Business District,491166.5753,5458763.6294
Mischief,2022,5,18,17,24,8XX HOWE ST,Central Business District,491166.5753,5458763.6294
Mischief,2022,7,15,19,0,8XX HOWE ST,Central Business District,491166.5753,5458763.6294
Mischief,2022,1,18,13,30,8XX HOWE ST,Central Business District,491178.9654,5458775.863
Mischief,2022,6,19,9,0,8XX HOWE ST,Central Business District,491179.9621,5458776.8478
Mischief,2022,9,24,0,0,8XX JERVIS ST,West End,490652.152,5459362.034
Mischief,2022,9,28,6,48,8XX KEEFER ST,Strathcona,493659.8327,5458498.5091
Mischief,2022,1,7,2,0,8XX KEEFER ST,Strathcona,493688.2264,5458497.6009
Mischief,2022,1,9,12,0,8XX MALKIN AVE,Strathcona,493786.6896,5457903.9175
Mischief,2022,8,13,2,16,8XX MCLEAN DR,Grandview-Woodland,494611.6709,5458321.0979
Mischief,2022,4,14,14,2,8XX NELSON ST,Central Business District,490966.6502,5458585.5437
Mischief,2022,5,2,18,9,8XX NICOLA ST,West End,490442.1818,5459537.4174
Mischief,2022,9,5,1,30,8XX NICOLA ST,West End,490442.1818,5459537.4174
Mischief,2022,1,8,14,14,8XX POWELL ST,Strathcona,493715.3729,5458907.895
Mischief,2022,4,11,5,30,8XX RENFREW ST,Hastings-Sunrise,496796.4574,5458295.7936
Mischief,2022,8,19,3,29,8XX RICHARDS ST,Central Business District,491411.096,5458579.1061
Mischief,2022,4,14,17,30,8XX RICHARDS ST,Central Business District,491424.4819,5458592.5576
Mischief,2022,3,11,17,23,8XX SALSBURY DR,Grandview-Woodland,495023.3152,5458248.5732
Mischief,2022,4,15,1,7,8XX SAWYERS LANE,Fairview,491094.815,5457105.6737
Mischief,2022,4,14,23,59,8XX SAWYERS LANE,Fairview,491150.1198,5457097.838
Mischief,2022,6,10,20,30,8XX SEYMOUR ST,Central Business District,491248.8038,5458550.9014
Mischief,2022,6,16,18,0,8XX SEYMOUR ST,Central Business District,491248.8038,5458550.9014
Mischief,2022,6,29,8,20,8XX SEYMOUR ST,Central Business District,491248.8038,5458550.9014
Mischief,2022,9,20,19,0,8XX SEYMOUR ST,Central Business District,491248.8038,5458550.9014
Mischief,2022,7,7,8,0,8XX SEYMOUR ST,Central Business District,491269.1415,5458571.5125
Mischief,2022,6,28,18,45,8XX SEYMOUR ST,Central Business District,491305.2975,5458608.1544
Mischief,2022,6,17,19,40,8XX SEYMOUR ST,Central Business District,491316.8667,5458632.8979
Mischief,2022,6,22,21,30,8XX SEYMOUR ST,Central Business District,491316.8667,5458632.8979
Mischief,2022,2,9,19,0,8XX SEYMOUR ST,Central Business District,491357.176,5458660.7295
Mischief,2022,7,3,19,0,8XX SEYMOUR ST,Central Business District,491359.5315,5458663.1174
Mischief,2022,8,20,2,44,8XX SEYMOUR ST,Central Business District,491359.5315,5458663.1174
Mischief,2022,8,8,9,0,8XX TERMINAL AVE,Strathcona,493715.1532,5457514.3949
Mischief,2022,10,6,21,0,8XX UNION ST,Strathcona,493815.2355,5458292.7955
Mischief,2022,7,18,8,0,8XX W 10TH AVE,Fairview,490974.3784,5456637.631
Mischief,2022,5,14,18,40,8XX W 12TH AVE,Fairview,491033.0002,5456432.316
Mischief,2022,5,20,1,29,8XX W 12TH AVE,Fairview,491033.0002,5456432.316
Mischief,2022,10,8,0,20,8XX W 12TH AVE,Fairview,491033.0002,5456432.316
Mischief,2022,1,23,13,19,8XX W 12TH AVE,Fairview,491033.3519,5456432.3053
Mischief,2022,9,22,19,15,8XX W 12TH AVE,Fairview,491039.3621,5456422.9689
Mischief,2022,4,21,7,6,8XX W 14TH AVE,Fairview,491070.497,5456211.6421
Mischief,2022,4,20,21,0,8XX W 17TH AVE,South Cambie,491021.9376,5455945.9463
Mischief,2022,4,20,17,0,8XX W 17TH AVE,South Cambie,491054.9555,5455944.9882
Mischief,2022,4,21,0,1,8XX W 17TH AVE,South Cambie,491068.1627,5455944.6049
Mischief,2022,5,21,23,28,8XX W 19TH AVE,South Cambie,491027.1546,5455742.4924
Mischief,2022,6,25,0,0,8XX W 20TH AVE,South Cambie,491030.2351,5455644.0593
Mischief,2022,7,12,16,30,8XX W 66TH AVE,Marpole,490889.9116,5450958.5528
Mischief,2022,7,12,14,0,8XX W 66TH AVE,Marpole,490894.5401,5450967.6167
Mischief,2022,7,12,18,0,8XX W 66TH AVE,Marpole,490898.8465,5450958.3954
Mischief,2022,7,12,18,35,8XX W 66TH AVE,Marpole,490912.2488,5450958.1592
Mischief,2022,2,22,12,19,8XX W 67TH AVE,Marpole,490768.8385,5450879.1214
Mischief,2022,3,2,15,35,8XX W 67TH AVE,Marpole,490768.8385,5450879.1214
Mischief,2022,3,17,11,7,8XX W 67TH AVE,Marpole,490768.8385,5450879.1214
Mischief,2022,5,4,9,20,8XX W 67TH AVE,Marpole,490768.8385,5450879.1214
Mischief,2022,5,4,19,47,8XX W 67TH AVE,Marpole,490768.8385,5450879.1214
Mischief,2022,3,13,5,0,8XX W 69TH AVE,Marpole,490935.4106,5450713.9475
Mischief,2022,10,9,8,45,8XX W 6TH AVE,Fairview,491114.2607,5457020.6804
Mischief,2022,2,20,11,0,8XX W 7TH AVE,Fairview,491063.6316,5456929.0158
Mischief,2022,4,9,15,0,8XX W 8TH AVE,Fairview,491133.5907,5456832.6078
Mischief,2022,4,12,3,27,8XX W BROADWAY AVE,Fairview,491062.8241,5456742.475
Mischief,2022,2,8,0,0,8XX W GEORGIA ST,Central Business District,491279.7136,5459000.0143
Mischief,2022,3,18,20,30,8XX W GEORGIA ST,Central Business District,491279.7136,5459000.0143
Mischief,2022,4,10,0,1,8XX W GEORGIA ST,Central Business District,491279.7136,5459000.0143
Mischief,2022,5,1,4,16,8XX W GEORGIA ST,Central Business District,491279.7136,5459000.0143
Mischief,2022,5,3,4,29,8XX W GEORGIA ST,Central Business District,491279.7136,5459000.0143
Mischief,2022,5,3,4,52,8XX W GEORGIA ST,Central Business District,491279.7136,5459000.0143
Mischief,2022,5,7,12,0,8XX W GEORGIA ST,Central Business District,491279.7136,5459000.0143
Mischief,2022,8,9,3,50,8XX W GEORGIA ST,Central Business District,491279.7136,5459000.0143
Mischief,2022,8,15,4,22,8XX W GEORGIA ST,Central Business District,491279.7136,5459000.0143
Mischief,2022,8,17,0,31,8XX W GEORGIA ST,Central Business District,491279.7136,5459000.0143
Mischief,2022,8,24,0,30,8XX W GEORGIA ST,Central Business District,491279.7136,5459000.0143
Mischief,2022,9,13,3,48,8XX W GEORGIA ST,Central Business District,491279.7136,5459000.0143
Mischief,2022,5,17,15,35,8XX W HASTINGS ST,Central Business District,491624.1082,5459282.7766
Mischief,2022,5,21,18,0,8XX W PENDER ST,Central Business District,491549.038,5459194.8529
Mischief,2022,7,15,18,30,91XX SHAUGHNESSY ST,Marpole,490763.7697,5450033.6038
Mischief,2022,7,4,5,19,92XX OAK ST,Marpole,490746.326,5449829.9457
Mischief,2022,4,13,10,17,9X ALEXANDER ST,Central Business District,492554.5224,5458999.979
Mischief,2022,3,11,21,30,9X KEEFER ST,Central Business District,492563.8341,5458511.4361
Mischief,2022,4,14,2,35,9X SMITHE ST,Central Business District,491620.5171,5458167.1152
Mischief,2022,8,6,10,26,9X W PENDER ST,Central Business District,492180.9865,5458710.0684
Mischief,2022,5,4,5,58,9XX BEATTY ST,Central Business District,491546.8477,5458164.5817
Mischief,2022,6,10,0,5,9XX BURRARD ST,Central Business District,490874.1855,5458756.8522
Mischief,2022,3,11,18,10,9XX BURRARD ST,West End,490888.5062,5458783.6333
Mischief,2022,1,20,22,30,9XX BURRARD ST,Central Business District,490908.075,5458789.9723
Mischief,2022,3,1,0,0,9XX BURRARD ST,Central Business District,490908.075,5458789.9723
Mischief,2022,4,4,18,6,9XX BURRARD ST,Central Business District,490908.075,5458789.9723
Mischief,2022,4,4,23,59,9XX BURRARD ST,Central Business District,490908.075,5458789.9723
Mischief,2022,6,6,7,0,9XX BURRARD ST,West End,490938.7233,5458832.2216
Mischief,2022,9,5,8,19,9XX BURRARD ST,Central Business District,490952.9374,5458833.2026
Mischief,2022,9,20,10,42,9XX CAMBIE ST,Central Business District,491475.3882,5458216.7298
Mischief,2022,10,8,12,0,9XX CANADA PL,Central Business District,491609.2906,5459492.6338
Mischief,2022,10,19,8,39,9XX CANADA PL,Central Business District,491609.2906,5459492.6338
Mischief,2022,1,25,16,30,9XX CANADA PL,Central Business District,491612.8672,5459491.059
Mischief,2022,5,16,12,0,9XX CANADA PL,Central Business District,491688.8495,5459447.7094
Mischief,2022,6,4,16,50,9XX CANADA PL,Central Business District,491688.8495,5459447.7094
Mischief,2022,1,17,22,24,9XX COMMERCIAL DR,Grandview-Woodland,494951.2847,5458208.2388
Mischief,2022,5,31,15,0,9XX COMMERCIAL DR,Grandview-Woodland,494951.2881,5458208.3198
Mischief,2022,5,7,1,55,9XX COMMERCIAL DR,Grandview-Woodland,494951.3764,5458210.2276
Mischief,2022,1,22,0,2,9XX DAVIE ST,Central Business District,490670.4538,5458416.7328
Mischief,2022,3,26,2,22,9XX DAVIE ST,Central Business District,490670.4538,5458416.7328
Mischief,2022,7,22,15,3,9XX DAVIE ST,Central Business District,490672.9165,5458414.3115
Mischief,2022,9,1,3,20,9XX DAVIE ST,Central Business District,490672.9165,5458414.3115
Mischief,2022,9,22,8,17,9XX DAVIE ST,Central Business District,490672.9165,5458414.3115
Mischief,2022,8,15,6,43,9XX DAVIE ST,Central Business District,490680.8232,5458419.3612
Mischief,2022,3,30,7,57,9XX DENMAN ST,West End,489936.5249,5459657.4348
Mischief,2022,5,10,4,55,9XX DENMAN ST,West End,489936.5249,5459657.4348
Mischief,2022,9,24,7,4,9XX DENMAN ST,West End,489936.5249,5459657.4348
Mischief,2022,8,11,19,14,9XX DENMAN ST,West End,490018.0571,5459739.4031
Mischief,2022,10,6,14,12,9XX DENMAN ST,West End,490032.7081,5459741.5561
Mischief,2022,9,16,17,45,9XX E 10TH AVE,Mount Pleasant,493867.5605,5456521.3045
Mischief,2022,9,16,8,0,9XX E 19TH AVE,Kensington-Cedar Cottage,493771.2632,5455652.5768
Mischief,2022,4,6,18,0,9XX E 19TH AVE,Kensington-Cedar Cottage,493876.0844,5455659.0054
Mischief,2022,10,4,21,15,9XX E 27TH AVE,Kensington-Cedar Cottage,493801.579,5454872.9403
Mischief,2022,9,23,3,52,9XX E 33RD AVE,Kensington-Cedar Cottage,493762.2771,5454165.2292
Mischief,2022,3,23,21,30,9XX E 38TH AVE,Kensington-Cedar Cottage,493709.3706,5453650.6044
Mischief,2022,3,11,3,0,9XX E 54TH AVE,Sunset,493723.3384,5451984.7169
Mischief,2022,9,19,17,16,9XX E HASTINGS ST,Strathcona,493925.8441,5458703.4645
Mischief,2022,7,30,0,0,9XX E HASTINGS ST,Strathcona,493964.4579,5458702.0561
Mischief,2022,6,22,18,48,9XX E KING EDWARD AVE,Kensington-Cedar Cottage,493832.8494,5455089.2334
Mischief,2022,1,4,5,0,9XX EXPO BLVD,Central Business District,491623.4063,5458093.216
Mischief,2022,3,20,6,48,9XX EXPO BLVD,Central Business District,491623.4063,5458093.216
Mischief,2022,2,7,15,0,9XX GRANVILLE ST,Central Business District,491058.1353,5458520.5234
Mischief,2022,9,7,17,30,9XX GRANVILLE ST,Central Business District,491090.4573,5458552.6053
Mischief,2022,6,23,3,56,9XX GRANVILLE ST,Central Business District,491099.6641,5458561.7438
Mischief,2022,6,5,3,49,9XX GRANVILLE ST,Central Business District,491099.6641,5458561.7438
Mischief,2022,2,4,23,22,9XX GRANVILLE ST,Central Business District,491100.0067,5458562.0843
Mischief,2022,8,20,3,54,9XX GRANVILLE ST,Central Business District,491100.0067,5458562.0843
Mischief,2022,2,14,3,20,9XX GRANVILLE ST,Central Business District,491161.5423,5458610.2797
Mischief,2022,5,27,22,5,9XX GRANVILLE ST,Central Business District,491164.1116,5458625.7133
Mischief,2022,1,30,4,0,9XX GRANVILLE ST,Central Business District,491168.1536,5458616.842
Mischief,2022,4,22,21,17,9XX GRANVILLE ST,Central Business District,491168.1536,5458616.842
Mischief,2022,6,25,0,20,9XX GRANVILLE ST,Central Business District,491168.1536,5458616.842
Mischief,2022,3,27,11,35,9XX GRANVILLE ST,Central Business District,491170.5533,5458619.2235
Mischief,2022,9,3,3,3,9XX GRANVILLE ST,Central Business District,491170.5533,5458619.2235
Mischief,2022,2,8,7,23,9XX HELMCKEN ST,Central Business District,490785.8877,5458530.5997
Mischief,2022,2,19,19,30,9XX HOMER ST,Central Business District,491333.1873,5458370.3288
Mischief,2022,1,22,19,0,9XX HORNBY ST,Central Business District,490964.2277,5458709.7242
Mischief,2022,1,19,14,30,9XX HOWE ST,Central Business District,491006.7888,5458602.6439
Mischief,2022,2,1,21,0,9XX HOWE ST,Central Business District,491027.7173,5458624.0422
Mischief,2022,2,15,7,24,9XX HOWE ST,Central Business District,491041.1608,5458637.7875
Mischief,2022,2,6,1,0,9XX HOWE ST,Central Business District,491092.5991,5458690.3799
Mischief,2022,3,3,12,20,9XX HOWE ST,Central Business District,491092.5991,5458690.3799
Mischief,2022,4,7,20,37,9XX HOWE ST,Central Business District,491094.9352,5458692.7686
Mischief,2022,2,3,9,21,9XX KINGSWAY AVE,Kensington-Cedar Cottage,493869.8527,5455700.2123
Mischief,2022,4,20,17,0,9XX KINGSWAY AVE,Kensington-Cedar Cottage,493870.6938,5455699.6069
Mischief,2022,2,4,9,0,9XX MAIN ST,Central Business District,492725.6842,5458181.5083
Mischief,2022,2,19,18,26,9XX MAIN ST,Central Business District,492726.1723,5458200.1847
Mischief,2022,10,6,20,14,9XX MAIN ST,Central Business District,492726.1723,5458200.1847
Mischief,2022,1,16,2,30,9XX MAIN ST,Strathcona,492745.3985,5458172.8011
Mischief,2022,4,16,1,27,9XX MAIN ST,Strathcona,492745.3985,5458172.8011
Mischief,2022,6,21,19,54,9XX MAIN ST,Strathcona,492745.9493,5458193.9988
Mischief,2022,4,5,5,12,9XX MAIN ST,Strathcona,492746.4007,5458211.3836
Mischief,2022,7,9,1,33,9XX MAIN ST,Strathcona,492746.4007,5458211.3836
